Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,10C_x_4K,10%,15.5
Height,0,0.1,10C_x_4K,20%,27.2
Height,0,0.1,10C_x_4K,30%,35.125
Height,0,0.1,10C_x_4K,40%,40.3
Height,0,0.1,10C_x_4K,50%,39.833333333333336
Height,0,0.1,10C_x_4K,60%,39.93333333333333
Height,0,0.1,10C_x_4K,70%,39.611111111111114
Height,0,0.1,10C_x_4K,80%,39.9
Height,0,0.1,10C_x_4K,90%,40.0909090909091
Height,0,0.1,12C_x_3K,10%,14.0
Height,0,0.1,12C_x_3K,20%,26.0
Height,0,0.1,12C_x_3K,30%,37.625
Height,0,0.1,12C_x_3K,40%,41.4
Height,0,0.1,12C_x_3K,50%,47.99999999999999
Height,0,0.1,12C_x_3K,60%,47.80000000000001
Height,0,0.1,12C_x_3K,70%,47.611111111111114
Height,0,0.1,12C_x_3K,80%,47.75
Height,0,0.1,12C_x_3K,90%,47.99999999999999
Height,0,0.1,18C_x_2K,10%,15.0
Height,0,0.1,18C_x_2K,20%,28.4
Height,0,0.1,18C_x_2K,30%,39.75
Height,0,0.1,18C_x_2K,40%,44.9
Height,0,0.1,18C_x_2K,50%,51.58333333333334
Height,0,0.1,18C_x_2K,60%,61.46666666666666
Height,0,0.1,18C_x_2K,70%,71.33333333333333
Height,0,0.1,18C_x_2K,80%,71.95
Height,0,0.1,18C_x_2K,90%,71.77272727272727
Height,0,0.1,19C_x_2K,10%,16.0
Height,0,0.1,19C_x_2K,20%,28.6
Height,0,0.1,19C_x_2K,30%,41.125
Height,0,0.1,19C_x_2K,40%,45.9
Height,0,0.1,19C_x_2K,50%,51.66666666666667
Height,0,0.1,19C_x_2K,60%,62.13333333333333
Height,0,0.1,19C_x_2K,70%,71.77777777777777
Height,0,0.1,19C_x_2K,80%,75.85
Height,0,0.1,19C_x_2K,90%,75.72727272727273
Height,0,0.1,20C_x_2K,10%,16.5
Height,0,0.1,20C_x_2K,20%,34.2
Height,0,0.1,20C_x_2K,30%,44.375
Height,0,0.1,20C_x_2K,40%,48.7
Height,0,0.1,20C_x_2K,50%,54.66666666666666
Height,0,0.1,20C_x_2K,60%,62.46666666666667
Height,0,0.1,20C_x_2K,70%,72.77777777777777
Height,0,0.1,20C_x_2K,80%,79.8
Height,0,0.1,20C_x_2K,90%,79.63636363636363
Height,0,0.1,3C_x_12K,10%,10.5
Height,0,0.1,3C_x_12K,20%,11.8
