Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,10%,10.0,20.0
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,20%,25.0,40.0
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,30%,33.33333333333333,36.666666666666664
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,40%,45.0,45.0
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,50%,54.0,50.0
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,60%,63.33333333333333,63.33333333333333
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,70%,72.85714285714285,74.28571428571429
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,80%,78.75,81.25
Height,0,0.1,25C_x_2K,0.1,2C_x_2K,90%,90.0,90.0
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,10%,10.0,10.0
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,20%,35.0,45.0
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,30%,46.666666666666664,40.0
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,40%,52.5,50.0
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,50%,62.0,57.99999999999999
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,60%,63.33333333333333,61.66666666666667
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,70%,75.71428571428571,71.42857142857143
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,80%,78.75,82.5
Height,0,0.1,25C_x_2K,0.1,3C_x_2K,90%,90.0,91.11111111111111
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,10%,0.0,10.0
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,20%,25.0,45.0
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,30%,36.666666666666664,40.0
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,40%,47.5,42.5
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,50%,52.0,52.0
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,60%,66.66666666666666,61.66666666666667
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,70%,71.42857142857143,70.0
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,80%,80.0,82.5
Height,0,0.1,25C_x_2K,0.1,4C_x_1K,90%,92.22222222222223,91.11111111111111
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,10%,30.0,20.0
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,20%,35.0,40.0
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,30%,40.0,36.666666666666664
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,40%,42.5,47.5
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,50%,52.0,54.0
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,60%,60.0,61.66666666666667
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,70%,70.0,74.28571428571429
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,80%,78.75,83.75
Height,0,0.1,25C_x_2K,0.1,5C_x_1K,90%,90.0,92.22222222222223
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,10%,0.0,20.0
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,20%,25.0,45.0
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,30%,33.33333333333333,33.33333333333333
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,40%,40.0,37.5
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,50%,54.0,56.00000000000001
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,60%,66.66666666666666,68.33333333333333
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,70%,74.28571428571429,74.28571428571429
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,80%,80.0,80.0
Height,0,0.1,25C_x_2K,0.1,6C_x_1K,90%,90.0,88.88888888888889
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,10%,10.0,20.0
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,20%,30.0,50.0
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,30%,50.0,53.333333333333336
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,40%,52.5,60.0
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,50%,52.0,62.0
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,60%,61.66666666666667,66.66666666666666
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,70%,72.85714285714285,77.14285714285715
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,80%,77.5,82.5
Height,0,0.1,25C_x_2K,0.2,10C_x_1K,90%,88.88888888888889,90.0
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,10%,20.0,40.0
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,20%,25.0,35.0
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,30%,40.0,50.0
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,40%,50.0,57.49999999999999
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,50%,57.99999999999999,64.0
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,60%,68.33333333333333,68.33333333333333
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,70%,78.57142857142857,78.57142857142857
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,80%,86.25,86.25
Height,0,0.1,25C_x_2K,0.2,11C_x_1K,90%,91.11111111111111,92.22222222222223
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,10%,0.0,30.0
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,20%,25.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,30%,46.666666666666664,53.333333333333336
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,40%,45.0,52.5
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,50%,54.0,64.0
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,60%,63.33333333333333,68.33333333333333
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,70%,71.42857142857143,78.57142857142857
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,80%,78.75,85.0
Height,0,0.1,25C_x_2K,0.2,5C_x_2K,90%,88.88888888888889,91.11111111111111
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,10%,10.0,10.0
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,20%,30.0,40.0
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,30%,50.0,43.333333333333336
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,40%,52.5,50.0
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,50%,52.0,60.0
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,60%,60.0,70.0
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,70%,74.28571428571429,74.28571428571429
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,80%,80.0,83.75
Height,0,0.1,25C_x_2K,0.2,9C_x_1K,90%,92.22222222222223,92.22222222222223
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,10%,10.0,10.0
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,20%,40.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,30%,46.666666666666664,50.0
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,40%,55.00000000000001,62.5
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,50%,66.0,74.0
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,60%,73.33333333333333,78.33333333333333
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,70%,78.57142857142857,81.42857142857143
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,80%,82.5,88.75
Height,0,0.1,25C_x_2K,0.3,14C_x_1K,90%,91.11111111111111,94.44444444444444
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,10%,20.0,40.0
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,20%,25.0,50.0
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,30%,43.333333333333336,60.0
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,40%,47.5,65.0
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,50%,57.99999999999999,72.0
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,60%,66.66666666666666,73.33333333333333
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,70%,77.14285714285715,81.42857142857143
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,80%,85.0,86.25
Height,0,0.1,25C_x_2K,0.3,15C_x_1K,90%,91.11111111111111,94.44444444444444
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,10%,0.0,40.0
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,20%,30.0,65.0
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,30%,53.333333333333336,66.66666666666666
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,40%,52.5,70.0
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,50%,62.0,76.0
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,60%,68.33333333333333,80.0
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,70%,74.28571428571429,81.42857142857143
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,80%,80.0,83.75
Height,0,0.1,25C_x_2K,0.3,16C_x_1K,90%,90.0,92.22222222222223
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,10%,0.0,20.0
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,20%,25.0,50.0
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,30%,40.0,46.666666666666664
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,40%,47.5,52.5
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,50%,57.99999999999999,64.0
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,60%,66.66666666666666,70.0
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,70%,75.71428571428571,77.14285714285715
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,80%,81.25,83.75
Height,0,0.1,25C_x_2K,0.3,7C_x_2K,90%,90.0,92.22222222222223
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,10%,10.0,30.0
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,20%,25.0,50.0
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,30%,36.666666666666664,43.333333333333336
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,40%,50.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,50%,56.00000000000001,62.0
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,60%,65.0,70.0
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,70%,72.85714285714285,77.14285714285715
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,80%,81.25,83.75
Height,0,0.1,25C_x_2K,0.3,8C_x_2K,90%,90.0,92.22222222222223
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,10%,0.0,30.0
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,20%,30.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,30%,43.333333333333336,56.666666666666664
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,40%,47.5,57.49999999999999
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,50%,60.0,70.0
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,60%,65.0,71.66666666666667
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,70%,75.71428571428571,80.0
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,80%,83.75,87.5
Height,0,0.1,25C_x_2K,0.4,10C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,10%,20.0,50.0
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,20%,40.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,30%,50.0,66.66666666666666
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,40%,52.5,65.0
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,50%,66.0,76.0
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,60%,68.33333333333333,76.66666666666667
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,70%,75.71428571428571,82.85714285714286
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,80%,85.0,88.75
Height,0,0.1,25C_x_2K,0.4,19C_x_1K,90%,92.22222222222223,94.44444444444444
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,10%,10.0,40.0
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,20%,40.0,60.0
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,30%,53.333333333333336,63.33333333333333
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,40%,55.00000000000001,67.5
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,50%,60.0,72.0
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,60%,68.33333333333333,81.66666666666667
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,70%,75.71428571428571,85.71428571428571
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,80%,80.0,87.5
Height,0,0.1,25C_x_2K,0.4,20C_x_1K,90%,90.0,91.11111111111111
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,10%,10.0,50.0
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,20%,35.0,75.0
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,30%,46.666666666666664,60.0
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,40%,52.5,70.0
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,50%,60.0,74.0
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,60%,66.66666666666666,81.66666666666667
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,70%,72.85714285714285,85.71428571428571
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,80%,83.75,87.5
Height,0,0.1,25C_x_2K,0.4,21C_x_1K,90%,92.22222222222223,94.44444444444444
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,10%,0.0,30.0
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,20%,25.0,60.0
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,30%,43.333333333333336,63.33333333333333
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,40%,57.49999999999999,65.0
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,50%,62.0,72.0
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,60%,66.66666666666666,80.0
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,70%,71.42857142857143,81.42857142857143
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,80%,83.75,88.75
Height,0,0.1,25C_x_2K,0.5,12C_x_2K,90%,91.11111111111111,93.33333333333333
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,10%,10.0,30.0
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,20%,25.0,70.0
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,30%,50.0,76.66666666666667
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,40%,57.49999999999999,67.5
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,50%,64.0,78.0
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,60%,66.66666666666666,80.0
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,70%,71.42857142857143,84.28571428571429
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,80%,83.75,88.75
Height,0,0.1,25C_x_2K,0.5,13C_x_2K,90%,91.11111111111111,94.44444444444444
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,10%,20.0,50.0
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,20%,30.0,65.0
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,30%,40.0,73.33333333333333
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,40%,50.0,75.0
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,50%,62.0,80.0
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,60%,70.0,81.66666666666667
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,70%,72.85714285714285,85.71428571428571
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,80%,82.5,90.0
Height,0,0.1,25C_x_2K,0.5,24C_x_1K,90%,92.22222222222223,96.66666666666667
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,10%,10.0,60.0
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,20%,50.0,55.00000000000001
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,30%,56.666666666666664,66.66666666666666
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,40%,57.49999999999999,67.5
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,50%,66.0,74.0
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,60%,65.0,80.0
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,70%,72.85714285714285,80.0
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,80%,85.0,90.0
Height,0,0.1,25C_x_2K,0.5,25C_x_1K,90%,92.22222222222223,94.44444444444444
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,10%,20.0,30.0
