Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,10C_x_4K,10%,50.0
Height,0,0.1,10C_x_4K,20%,50.0
Height,0,0.1,10C_x_4K,30%,50.0
Height,0,0.1,10C_x_4K,40%,50.0
Height,0,0.1,10C_x_4K,50%,50.0
Height,0,0.1,10C_x_4K,60%,46.66666666666667
Height,0,0.1,10C_x_4K,70%,38.888888888888886
Height,0,0.1,10C_x_4K,80%,40.0
Height,0,0.1,10C_x_4K,90%,38.63636363636363
Height,0,0.1,12C_x_3K,10%,50.0
Height,0,0.1,12C_x_3K,20%,40.0
Height,0,0.1,12C_x_3K,30%,62.5
Height,0,0.1,12C_x_3K,40%,55.0
Height,0,0.1,12C_x_3K,50%,54.16666666666667
Height,0,0.1,12C_x_3K,60%,50.0
Height,0,0.1,12C_x_3K,70%,47.22222222222222
Height,0,0.1,12C_x_3K,80%,47.5
Height,0,0.1,12C_x_3K,90%,45.45454545454545
Height,0,0.1,18C_x_2K,10%,25.0
Height,0,0.1,18C_x_2K,20%,40.0
Height,0,0.1,18C_x_2K,30%,56.25
Height,0,0.1,18C_x_2K,40%,55.0
Height,0,0.1,18C_x_2K,50%,58.333333333333336
Height,0,0.1,18C_x_2K,60%,63.33333333333333
Height,0,0.1,18C_x_2K,70%,72.22222222222221
Height,0,0.1,18C_x_2K,80%,72.5
Height,0,0.1,18C_x_2K,90%,70.45454545454545
Height,0,0.1,19C_x_2K,10%,25.0
Height,0,0.1,19C_x_2K,20%,30.0
Height,0,0.1,19C_x_2K,30%,37.5
Height,0,0.1,19C_x_2K,40%,45.0
Height,0,0.1,19C_x_2K,50%,45.83333333333333
Height,0,0.1,19C_x_2K,60%,60.0
Height,0,0.1,19C_x_2K,70%,72.22222222222223
Height,0,0.1,19C_x_2K,80%,75.0
Height,0,0.1,19C_x_2K,90%,75.0
Height,0,0.1,20C_x_2K,10%,50.0
Height,0,0.1,20C_x_2K,20%,40.0
Height,0,0.1,20C_x_2K,30%,50.0
Height,0,0.1,20C_x_2K,40%,45.0
Height,0,0.1,20C_x_2K,50%,54.16666666666667
Height,0,0.1,20C_x_2K,60%,63.33333333333333
Height,0,0.1,20C_x_2K,70%,75.0
Height,0,0.1,20C_x_2K,80%,80.0
Height,0,0.1,20C_x_2K,90%,79.54545454545455
Height,0,0.1,3C_x_12K,10%,0.0
Height,0,0.1,3C_x_12K,20%,0.0
Height,0,0.1,3C_x_12K,30%,18.75
Height,0,0.1,3C_x_12K,40%,15.0
Height,0,0.1,3C_x_12K,50%,12.5
Height,0,0.1,3C_x_12K,60%,13.333333333333334
Height,0,0.1,3C_x_12K,70%,11.11111111111111
Height,0,0.1,3C_x_12K,80%,10.0
Height,0,0.1,3C_x_12K,90%,11.363636363636363
Height,0,0.1,4C_x_10K,10%,0.0
Height,0,0.1,4C_x_10K,20%,10.0
Height,0,0.1,4C_x_10K,30%,25.0
Height,0,0.1,4C_x_10K,40%,20.0
Height,0,0.1,4C_x_10K,50%,16.666666666666664
Height,0,0.1,4C_x_10K,60%,16.666666666666668
Height,0,0.1,4C_x_10K,70%,13.88888888888889
Height,0,0.1,4C_x_10K,80%,12.5
Height,0,0.1,4C_x_10K,90%,13.636363636363637
Height,0,0.1,4C_x_9K,10%,0.0
Height,0,0.1,4C_x_9K,20%,10.0
Height,0,0.1,4C_x_9K,30%,25.0
Height,0,0.1,4C_x_9K,40%,20.0
Height,0,0.1,4C_x_9K,50%,16.666666666666664
