Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,13C_x_3K,10%,23.5
Height,0,0.1,13C_x_3K,20%,30.8
Height,0,0.1,13C_x_3K,30%,38.5
Height,0,0.1,13C_x_3K,40%,41.8
Height,0,0.1,13C_x_3K,50%,48.25
Height,0,0.1,13C_x_3K,60%,52.13333333333333
Height,0,0.1,13C_x_3K,70%,52.94444444444444
Height,0,0.1,13C_x_3K,80%,52.35
Height,0,0.1,13C_x_3K,90%,52.22727272727272
Height,0,0.1,19C_x_2K,10%,18.5
Height,0,0.1,19C_x_2K,20%,34.0
Height,0,0.1,19C_x_2K,30%,43.75
Height,0,0.1,19C_x_2K,40%,47.4
Height,0,0.1,19C_x_2K,50%,53.0
Height,0,0.1,19C_x_2K,60%,62.73333333333333
Height,0,0.1,19C_x_2K,70%,73.55555555555556
Height,0,0.1,19C_x_2K,80%,76.5
Height,0,0.1,19C_x_2K,90%,76.72727272727273
Height,0,0.1,3C_x_13K,10%,14.0
Height,0,0.1,3C_x_13K,20%,12.6
Height,0,0.1,3C_x_13K,30%,12.0
Height,0,0.1,3C_x_13K,40%,11.3
Height,0,0.1,3C_x_13K,50%,11.666666666666664
Height,0,0.1,3C_x_13K,60%,11.533333333333333
Height,0,0.1,3C_x_13K,70%,12.166666666666664
Height,0,0.1,3C_x_13K,80%,12.15
Height,0,0.1,3C_x_13K,90%,12.09090909090909
Height,0,0.2,15C_x_5K,10%,25.5
Height,0,0.2,15C_x_5K,20%,39.2
Height,0,0.2,15C_x_5K,30%,45.5
Height,0,0.2,15C_x_5K,40%,49.2
Height,0,0.2,15C_x_5K,50%,53.75
Height,0,0.2,15C_x_5K,60%,60.2
Height,0,0.2,15C_x_5K,70%,60.55555555555556
Height,0,0.2,15C_x_5K,80%,60.1
Height,0,0.2,15C_x_5K,90%,60.18181818181818
Height,0,0.2,19C_x_4K,10%,25.0
Height,0,0.2,19C_x_4K,20%,38.6
Height,0,0.2,19C_x_4K,30%,48.25
Height,0,0.2,19C_x_4K,40%,53.2
Height,0,0.2,19C_x_4K,50%,58.25
Height,0,0.2,19C_x_4K,60%,65.26666666666667
Height,0,0.2,19C_x_4K,70%,74.33333333333333
Height,0,0.2,19C_x_4K,80%,76.5
Height,0,0.2,19C_x_4K,90%,76.72727272727273
Height,0,0.2,25C_x_3K,10%,22.0
Height,0,0.2,25C_x_3K,20%,37.0
Height,0,0.2,25C_x_3K,30%,50.25
Height,0,0.2,25C_x_3K,40%,56.9
Height,0,0.2,25C_x_3K,50%,60.5
Height,0,0.2,25C_x_3K,60%,67.33333333333333
Height,0,0.2,25C_x_3K,70%,75.5
Height,0,0.2,25C_x_3K,80%,81.8
Height,0,0.2,25C_x_3K,90%,88.27272727272727
Height,0,0.2,5C_x_15K,10%,17.0
Height,0,0.2,5C_x_15K,20%,19.8
Height,0,0.2,5C_x_15K,30%,18.875
Height,0,0.2,5C_x_15K,40%,18.3
Height,0,0.2,5C_x_15K,50%,18.999999999999996
Height,0,0.2,5C_x_15K,60%,19.6
Height,0,0.2,5C_x_15K,70%,20.444444444444443
Height,0,0.2,5C_x_15K,80%,20.4
Height,0,0.2,5C_x_15K,90%,20.363636363636363
Height,0,0.3,10C_x_11K,10%,27.5
Height,0,0.3,10C_x_11K,20%,36.2
Height,0,0.3,10C_x_11K,30%,38.5
Height,0,0.3,10C_x_11K,40%,39.2
Height,0,0.3,10C_x_11K,50%,39.75
Height,0,0.3,10C_x_11K,60%,40.0
Height,0,0.3,10C_x_11K,70%,40.388888888888886
Height,0,0.3,10C_x_11K,80%,40.0
Height,0,0.3,10C_x_11K,90%,40.27272727272727
Height,0,0.3,11C_x_10K,10%,29.0
Height,0,0.3,11C_x_10K,20%,37.8
Height,0,0.3,11C_x_10K,30%,41.0
Height,0,0.3,11C_x_10K,40%,42.1
Height,0,0.3,11C_x_10K,50%,44.08333333333333
Height,0,0.3,11C_x_10K,60%,44.06666666666667
Height,0,0.3,11C_x_10K,70%,44.77777777777777
Height,0,0.3,11C_x_10K,80%,44.15
Height,0,0.3,11C_x_10K,90%,44.27272727272727
Height,0,0.3,14C_x_8K,10%,24.0
Height,0,0.3,14C_x_8K,20%,41.4
Height,0,0.3,14C_x_8K,30%,48.125
Height,0,0.3,14C_x_8K,40%,49.7
Height,0,0.3,14C_x_8K,50%,52.66666666666667
Height,0,0.3,14C_x_8K,60%,56.46666666666667
Height,0,0.3,14C_x_8K,70%,56.888888888888886
Height,0,0.3,14C_x_8K,80%,56.35
Height,0,0.3,14C_x_8K,90%,56.45454545454545
Height,0,0.3,16C_x_7K,10%,26.0
Height,0,0.3,16C_x_7K,20%,42.2
Height,0,0.3,16C_x_7K,30%,50.875
Height,0,0.3,16C_x_7K,40%,53.2
Height,0,0.3,16C_x_7K,50%,57.08333333333333
Height,0,0.3,16C_x_7K,60%,61.86666666666666
Height,0,0.3,16C_x_7K,70%,64.72222222222221
Height,0,0.3,16C_x_7K,80%,64.3
Height,0,0.3,16C_x_7K,90%,64.27272727272727
Height,0,0.3,19C_x_6K,10%,32.5
Height,0,0.3,19C_x_6K,20%,40.2
Height,0,0.3,19C_x_6K,30%,51.625
Height,0,0.3,19C_x_6K,40%,55.7
Height,0,0.3,19C_x_6K,50%,60.25
Height,0,0.3,19C_x_6K,60%,67.6
Height,0,0.3,19C_x_6K,70%,74.27777777777777
Height,0,0.3,19C_x_6K,80%,76.5
Height,0,0.3,19C_x_6K,90%,76.72727272727273
Height,0,0.3,22C_x_5K,10%,27.0
Height,0,0.3,22C_x_5K,20%,45.0
Height,0,0.3,22C_x_5K,30%,53.625
Height,0,0.3,22C_x_5K,40%,58.4
Height,0,0.3,22C_x_5K,50%,61.41666666666666
Height,0,0.3,22C_x_5K,60%,69.06666666666666
Height,0,0.3,22C_x_5K,70%,77.0
Height,0,0.3,22C_x_5K,80%,81.55
Height,0,0.3,22C_x_5K,90%,88.63636363636364
Height,0,0.3,8C_x_14K,10%,23.5
Height,0,0.3,8C_x_14K,20%,30.0
Height,0,0.3,8C_x_14K,30%,32.125
Height,0,0.3,8C_x_14K,40%,30.4
Height,0,0.3,8C_x_14K,50%,30.916666666666664
Height,0,0.3,8C_x_14K,60%,31.466666666666665
Height,0,0.3,8C_x_14K,70%,32.22222222222222
Height,0,0.3,8C_x_14K,80%,31.8
Height,0,0.3,8C_x_14K,90%,32.13636363636363
Height,0,0.4,10C_x_15K,10%,31.5
Height,0,0.4,10C_x_15K,20%,37.8
Height,0,0.4,10C_x_15K,30%,39.75
Height,0,0.4,10C_x_15K,40%,39.2
Height,0,0.4,10C_x_15K,50%,39.75
Height,0,0.4,10C_x_15K,60%,40.0
Height,0,0.4,10C_x_15K,70%,40.388888888888886
Height,0,0.4,10C_x_15K,80%,40.0
Height,0,0.4,10C_x_15K,90%,40.27272727272727
Height,0,0.4,15C_x_10K,10%,30.5
Height,0,0.4,15C_x_10K,20%,45.4
Height,0,0.4,15C_x_10K,30%,50.5
Height,0,0.4,15C_x_10K,40%,52.6
Height,0,0.4,15C_x_10K,50%,55.58333333333333
Height,0,0.4,15C_x_10K,60%,60.2
Height,0,0.4,15C_x_10K,70%,60.55555555555556
Height,0,0.4,15C_x_10K,80%,60.1
Height,0,0.4,15C_x_10K,90%,60.18181818181818
Height,0,0.4,19C_x_8K,10%,32.0
Height,0,0.4,19C_x_8K,20%,45.2
Height,0,0.4,19C_x_8K,30%,54.5
Height,0,0.4,19C_x_8K,40%,59.2
Height,0,0.4,19C_x_8K,50%,62.5
Height,0,0.4,19C_x_8K,60%,68.4
Height,0,0.4,19C_x_8K,70%,74.61111111111111
Height,0,0.4,19C_x_8K,80%,76.5
Height,0,0.4,19C_x_8K,90%,76.72727272727273
Height,0,0.4,25C_x_6K,10%,30.5
Height,0,0.4,25C_x_6K,20%,46.4
Height,0,0.4,25C_x_6K,30%,58.25
Height,0,0.4,25C_x_6K,40%,63.6
Height,0,0.4,25C_x_6K,50%,68.16666666666667
Height,0,0.4,25C_x_6K,60%,73.0
Height,0,0.4,25C_x_6K,70%,80.11111111111111
Height,0,0.4,25C_x_6K,80%,84.8
Height,0,0.4,25C_x_6K,90%,89.81818181818181
Height,0,0.5,17C_x_11K,10%,37.0
Height,0,0.5,17C_x_11K,20%,48.4
Height,0,0.5,17C_x_11K,30%,56.5
Height,0,0.5,17C_x_11K,40%,58.7
Height,0,0.5,17C_x_11K,50%,62.25
Height,0,0.5,17C_x_11K,60%,65.73333333333333
Height,0,0.5,17C_x_11K,70%,68.83333333333333
Height,0,0.5,17C_x_11K,80%,68.35
Height,0,0.5,17C_x_11K,90%,68.36363636363636
Height,0,0.5,19C_x_10K,10%,32.0
Height,0,0.5,19C_x_10K,20%,50.8
Height,0,0.5,19C_x_10K,30%,56.875
Height,0,0.5,19C_x_10K,40%,62.0
Height,0,0.5,19C_x_10K,50%,65.5
Height,0,0.5,19C_x_10K,60%,70.26666666666667
Height,0,0.5,19C_x_10K,70%,75.11111111111111
Height,0,0.5,19C_x_10K,80%,76.5
Height,0,0.5,19C_x_10K,90%,76.72727272727273
Height,0,0.5,21C_x_9K,10%,39.0
Height,0,0.5,21C_x_9K,20%,49.8
Height,0,0.5,21C_x_9K,30%,58.75
Height,0,0.5,21C_x_9K,40%,62.6
Height,0,0.5,21C_x_9K,50%,67.0
Height,0,0.5,21C_x_9K,60%,71.6
Height,0,0.5,21C_x_9K,70%,77.3888888888889
Height,0,0.5,21C_x_9K,80%,81.8
Height,0,0.5,21C_x_9K,90%,84.68181818181819
Height,0,0.6,15C_x_15K,10%,40.0
Height,0,0.6,15C_x_15K,20%,50.2
Height,0,0.6,15C_x_15K,30%,54.875
